Index,Polymer,Θ (Debye Ang),Φ (Debye Ang3),Tg (K),QSPR,SVR,M1,CV Fold,M2. CV Fi,M2
1,Polyethylene,0.6776,−50.0178,195,221,222,195.0366,CV F3,234.2390,198.9571
2,Poly (vinyl acetate),7.7949,−324.9730,301,324,321,301.0246,CV F1,325.0341,303.4257
3,Poly (vinyl butyral),7.3902,−889.1739,324,305,306,323.9881,CV F3,315.2997,323.1181
4,Poly (vinylidene fluoride),3.8068,−98.8344,233,268,265,233.0538,CV F5,273.9645,237.1441
5,Poly (vinylidene chloride),5.0194,−223.2520,256,283,281,256.0370,CV F6,291.9063,259.6241
6,Poly (vinyl isobutyral),7.2233,−716.3426,329,306,306,328.9774,CV F7,306.6759,326.7474
7,Poly (vinyl ethyl ether),3.5334,−286.2433,254,259,258,254.0111,CV F6,264.4267,255.0530
8,Poly (N-vinyl pyrrolidone),13.2808,−458.8428,418,405,396,417.9862,CV F4,404.5722,416.6441
9,Poly (vinyl propionate),2.3829,−477.3837,293,237,239,292.9571,CV F7,245.3008,288.1910
10,Poly (vinyl n-butyl ether),2.8052,−704.9683,221,238,241,221.0424,CV F2,255.2825,224.4639
11,Poly (vinyl sec-butyl ether),3.0442,−536.6563,253,246,247,252.9601,CV F5,240.6045,251.7294
12,Poly (vinyl isobutyl ether),3.6811,−510.9593,251,256,257,251.0033,CV F1,254.8251,251.3870
13,Poly (vinyl n-octyl ether),1.2418,−2515.0488,194,174,191,193.9905,CV F6,185.0638,193.0971
14,Poly (vinyl n-decyl ether),6.8052,−4050.9702,197,224,232,197.0310,CV F1,229.4064,200.2681
15,Poly (N-vinyl carbazole),17.5803,−1301.0913,423,452,429,423.0194,CV F2,438.0238,424.5206
16,Poly (vinyl isopropyl ether),3.3098,−367.8203,270,254,254,269.9918,CV F4,259.3943,268.9320
17,Poly (b-vinyl naphthalene),14.6455,−1051.8587,424,413,403,423.9786,CV F8,405.9218,422.1732
18,Poly (a-vinyl naphthalene),14.2807,−918.0995,432,410,401,431.9701,CV F9,403.0533,429.0783
19,Poly (vinyl chloroacetate),11.5354,−511.4806,348,377,372,348.0262,CV F9,369.3863,350.1629
20,Poly (vinyl 2-ethylhexyl ether),2.1186,−2524.2913,207,187,201,206.9894,CV F3,192.3947,205.5297
21,Poly (vinyl n-hexyl ether),3.2550,−1415.7591,209,229,236,209.0280,CV F9,237.9892,211.9242
